split,method,F1
sim90,sincFold,0.9265321849143813
sim80,sincFold,0.838090403360146
sim70,sincFold,0.7138638524239452
sim60,sincFold,0.7693440669906384
sim50,sincFold,0.7257663389242337
sim90,RNAfold,0.6695177838639811
sim80,RNAfold,0.6808362844308667
sim70,RNAfold,0.577067510642699
sim60,RNAfold,0.5425520963302187
sim50,RNAfold,0.46230854915065434
sim90,MXfold2,0.8095032536457593
sim80,MXfold2,0.6640457148381367
sim70,MXfold2,0.6861327044218638
sim60,MXfold2,0.6894370905517934
sim50,MXfold2,0.5975732600732601
sim60,sincfold_retrain,0.55
sim70,sincfold_retrain,0.614
sim80,sincfold_retrain,0.722
sim90,sincfold_retrain,0.91
